place_id,adm_dong_code,name,category,address,opening_hours,services,naver_rating,visitor_review_count,blog_review_count,badges,crawled_at
35597924,1111053000,토속촌 삼계탕,"백숙,삼계탕",서울 종로구 자하문로5길 5 토속촌,"매일 10:00 - 22:00, 21:00 라스트오더","단체 이용 가능, 주차, 포장, 남/녀 화장실 구분, 예약, 배달",4.33,8881,4528,농림축산식품부 제공안심식당,2025-04-08 15:33:15
1452239516,1111053000,반포식스 광화문점,베트남음식,서울 종로구 새문안로9길 9 2층,매일 11:00 - 22:00,"예약, 단체 이용 가능, 포장, 남/녀 화장실 구분",N/A,1903,416,N/A,2025-04-08 15:33:15
19489992,1111053000,할매집,한식,서울 종로구 사직로12길 1-5,"월 정기휴무 (매주 월요일) 화 11:50 - 21:00, 14:00 - 17:00 브레이크타임 수 11:50 - 21:00, 14:00 - 17:00 브레이크타임 목 11:50 - 21:00, 14:00 - 17:00 브레이크타임 금 11:50 - 21:00, 14:00 - 17:00 브레이크타임 토 11:50 - 21:00, 14:00 - 17:00 브레이크타임 일 11:50 - 21:00, 14:00 - 17:00 브레이크타임",포장,4.26,1075,961,빕구르망 - 합리적인 가격에 훌륭한 음식을 선사하는 친근한 분위기의 레스토랑미쉐린 가이드 서울 2025,2025-04-08 15:33:15
1677615804,1111053000,도토리브라더스,일식당,서울 종로구 경희궁길 41 1층 도토리브라더스,"월 11:30 - 21:00, 15:20 - 17:00 브레이크타임 화 11:30 - 21:00, 15:20 - 17:00 브레이크타임 수 11:30 - 21:00, 15:20 - 17:00 브레이크타임 목 11:30 - 21:00, 15:20 - 17:00 브레이크타임 금 11:30 - 21:00, 15:20 - 17:00 브레이크타임 토 11:30 - 21:00, 15:20 - 17:00 브레이크타임 일 11:30 - 21:00, 15:20 - 17:00 브레이크타임","남/녀 화장실 구분, 포장, 배달",4.29,2990,5953,아늑한 공간에서 즐기는 맛있는 대창덮밥,2025-04-08 15:33:15
1214831336,1111053000,홈보이서울,중식당,서울 종로구 사직로 127-14 1층 홈보이서울,"월 11:30 - 22:00, 15:00 - 17:00 브레이크타임 화 11:30 - 22:00, 15:00 - 17:00 브레이크타임 수 11:30 - 22:00, 15:00 - 17:00 브레이크타임 목 11:30 - 22:00, 15:00 - 17:00 브레이크타임 금 11:30 - 22:00, 15:00 - 17:00 브레이크타임 토 11:00 - 22:00 일 11:00 - 22:00","단체 이용 가능, 무선 인터넷, 포장, 배달, 예약, 남/녀 화장실 구분, 주차",4.38,1757,1974,다양한 맛있는 메뉴와 깔끔한 매장,2025-04-08 15:33:52
31420349,1111053000,스파게티가있는풍경 광화문점,"스파게티,파스타전문",서울 종로구 새문안로 103-1 2층,"월 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 화 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 수 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 목 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 금 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 토 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 일 11:30 - 21:30, 15:00 - 17:00 브레이크타임, 21:00 라스트오더","단체 이용 가능, 무선 인터넷, 포장, 배달",N/A,1080,5221,맛있는 파스타와 매력적인 맛의 하모니,2025-04-08 15:33:54
329955337,1111053000,고가빈커리하우스,패밀리레스토랑,서울 종로구 경희궁2길 7 3층,"월 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 화 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 수 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 목 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 금 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 토 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더 일 11:30 - 20:50, 15:20 - 17:00 브레이크타임, 14:50, 20:20 라스트오더","무선 인터넷, 단체 이용 가능, 포장, 배달, 남/녀 화장실 구분",4.33,5514,7690,맛있는 커리와 다양한 음식의 향연,2025-04-08 15:33:54
1171532481,1111053000,H라운지,브런치,서울 종로구 자하문로4길 21-9,"월 정기휴무 (매주 월요일) 화 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더 수 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더 목 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더 금 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더 토 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더 일 10:40 - 21:30, 15:00 - 17:00 브레이크타임, 20:40 라스트오더","단체 이용 가능, 무선 인터넷, 남/녀 화장실 구분",N/A,2791,5114,다양한 맛과 멋진 인테리어가 어우러진 공간,2025-04-08 15:33:53
676217924,1111053000,후라토식당 경복궁 본점,일식당,서울 종로구 새문안로5길 19 로얄빌딩 아케이드 B1 63호 후라토식당,"월 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 화 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 수 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 목 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 금 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 토 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더 일 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 21:00 라스트오더","예약, 무선 인터넷, 남/녀 화장실 구분, 단체 이용 가능",4.66,3470,1345,N/A,2025-04-08 15:34:29
20388703,1111053000,별미곱창,"곱창,막창,양",서울 종로구 자하문로1길 50 별미곱창,"월 12:00 - 22:00, 21:00 라스트오더 화 12:00 - 22:00, 21:00 라스트오더 수 12:00 - 22:00, 21:00 라스트오더 목 12:00 - 22:00, 21:00 라스트오더 금 12:00 - 22:00, 21:00 라스트오더 토 12:00 - 22:00, 21:00 라스트오더 일 12:00 - 22:00, 21:00 라스트오더",포장,4.36,590,398,맛있는 곱창과 다양한 음식의 향연,2025-04-08 15:34:31
1580576074,1111053000,애즈라이크 서촌,브런치,서울 종로구 효자로7길 23 1층 애즈라이크,"월 08:00 - 18:00, 17:00 라스트오더 화 08:00 - 18:00, 17:00 라스트오더 수 08:00 - 18:00, 17:00 라스트오더 목 08:00 - 18:00, 17:00 라스트오더 금 08:00 - 18:00, 17:00 라스트오더 토 09:00 - 18:00, 17:00 라스트오더 일 09:00 - 18:00, 17:00 라스트오더","단체 이용 가능, 예약, 무선 인터넷, 포장, 남/녀 화장실 구분, 배달",4.5,2055,1410,맛있는 샌드위치와 좋은 분위기의 만남,2025-04-08 15:34:28
1817207066,1111053000,도량,중식당,"서울 종로구 자하문로6길 6 2, 3층","월 정기휴무 (매주 월요일) 화 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더 수 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더 목 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더 금 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더 토 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더 일 11:00 - 21:30, 14:30 - 17:00 브레이크타임, 13:30, 20:30 라스트오더","단체 이용 가능, 예약, 포장, 무선 인터넷, 남/녀 화장실 구분, 대기공간, 유아의자, 주차",4.81,362,1144,풍성한 훠궈 국물과 다양한 맛있는 메뉴,2025-04-08 15:35:00
38291003,1111053000,김진목삼,돼지고기구이,서울 종로구 자하문로1길 56 1층 김진목삼,"월 정기휴무 (매주 월요일) 화 15:00 - 23:00, 22:00 라스트오더 수 15:00 - 23:00, 22:00 라스트오더 목 15:00 - 23:00, 22:00 라스트오더 금 15:00 - 23:00, 22:00 라스트오더 토 15:00 - 23:00, 22:00 라스트오더 일 15:00 - 23:00, 22:00 라스트오더","무선 인터넷, 남/녀 화장실 구분, 단체 이용 가능, 예약, 유아의자",4.67,695,722,풍부한 육즙이 절로 나는 맛있는 고기와 찌개,2025-04-08 15:35:06
1505990157,1111053000,라 스위스,양식,서울 종로구 자하문로6길 11-36 끄레아주차장 안,"월 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 화 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 수 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 목 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 금 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 토 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 일 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:00 라스트오더","예약, 단체 이용 가능, 무선 인터넷, 배달, 포장, 반려동물 동반, 남/녀 화장실 구분, 유아의자, 간편결제, 주차",4.53,2171,2474,맛있는 음식과 친절한 서비스의 만남,2025-04-08 15:35:06
1955561069,1111053000,육즙당 광화문점,"육류,고기요리",서울 종로구 새문안로5길 10-1 2층,"월 11:00 - 22:00, 14:30 - 16:00 브레이크타임, 21:15 라스트오더 화 11:00 - 22:00, 14:30 - 16:00 브레이크타임, 21:15 라스트오더 수 11:00 - 22:00, 14:30 - 16:00 브레이크타임, 21:15 라스트오더 목 11:00 - 22:00, 14:30 - 16:00 브레이크타임, 21:15 라스트오더 금 11:00 - 22:00, 14:30 - 16:00 브레이크타임, 21:15 라스트오더 토 11:00 - 22:00, 21:15 라스트오더 일 11:00 - 22:00, 21:15 라스트오더","단체 이용 가능, 예약, 무선 인터넷, 남/녀 화장실 구분, 유아의자, 대기공간, 간편결제",N/A,565,228,식약처 인증 위생등급 매우우수 음식점,2025-04-08 15:35:34
34353048,1111053000,효자동초밥,"초밥,롤",서울 종로구 자하문로 14 효자동초밥,"월 정기휴무 (매주 월요일) 화 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더 수 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더 목 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더 금 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더 토 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더 일 11:30 - 21:00, 15:30 - 16:30 브레이크타임, 14:50 라스트오더",포장,4.38,1848,860,신선한 초밥과 맛있는 우동의 만남,2025-04-08 15:35:36
