place_id,nickname,content,date,situations,keywords,review_count,visit_count
1534186654,Koseon60,,2025-04-06,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 부모님",음식이 맛있어요,24,3
1534186654,prac0717,오랜만에 파스타 맛집을 찾은거 같아 너무 좋았어요일단 시금치 파스타는 바질과 시금치 향이 진해 너무 잘먹었습니다고구마뇨끼도 너무 맛있어요 메이플 페츄트리?랑 깨먹으면서 같이 짭짤한 블루치즈 소스에 찍어먹었을때 너무 기분이 좋았습니다문어 샐러드도 스타터로 입맛을 돋군게 딱이였습니다너무 오랜만에 잘 먹었습니다!,2025-04-03,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 일상, 부모님",음식이 맛있어요,7,1
1534186654,서공주31,맛있어용..... 조개가리비 또먹고픔 ㅠㅠ고구마 뇨끼는 저 위에 페스츄리가 킥임 ㅎ,2025-03-29,"점심에 방문, 예약 후 이용, 대기 시간 10분 이내, 데이트",음식이 맛있어요,478,1
1534186654,지콩zzicong,서촌이라는 동네 오랜만에 갔다가 맛있는 파스타 샐러드 먹고왔어요 ㅎㅎ 친구랑 둘이갔는데 분위기도 좋고 맛있는 음식이라 나오자마자 너무 빨리 흡입함 ㅋㅋ 다름에 또 가고싶은 가게였습니닷!!!,2025-03-27,"점심에 방문, 예약 없이 이용, 대기 시간 바로 입장, 여행, 친구",음식이 맛있어요,299,1
1534186654,송귤85,사실 프렌치 비스트로에 어느정도 편견이 있었는데그걸 깨 부술 정도로 정말 맛있었습니다. 서울에서 먹은 음식중에 제일 맛있었어요..❤️💕 음식 하나하나 제가 원래 안좋아하는 재료인데 이런 맛이 날 수 있나 싶을정도로 정—말 만족스런 한 끼 였습니다. 첫방문에 메뉴 도장깨기했는데 돈벌어서 또 올거예요ㅠㅠㅠ 정말 행복한 한 끼 였습니다. 다른 소중한 지인이랑 꼭 또 올게요!! 감사합니다!! 청첩장 모임이어서 친구들 맛난거 사주고싶었는데 진짜 정말 맛있어서 저도 다이어트 포기하고 흡입했어욤..직원분들도 친절하시구 셰프님 넘 감사합니다!! 덕분에 경복궁역 올 때마다 파틱 제일 먼저 떠올릴 것 같아요🥰🥰🥰 음식들이 사진빨을 안받는데 진짜 맛있어요 아묻따 경복궁역 맛집검색할 시간에 걍 파틱예약하세요 진심,2025-03-22,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 나들이, 친구",친절해요,50,1
1534186654,Mary Mary,고구마 뇨끼 소문듣고 갔는데 완젼 맛있더라구요:)문어샐러드가 제일 취저 였어용!다 크림이라서하지만 세비체 시킬걸 하는 생각이 ㅎㅎ음식은 정성가득 완죤 맛났어요:),2025-03-22,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 기념일, 연인・배우자",음식이 맛있어요,163,1
1534186654,무너,"다른 와인바도 가봤지만 메뉴도 특별하고 너무 맛있어서 제일 만족스러웠습니다🥹4개 메뉴(조개에스까르고, 시금치페스토파스타, 고구마뇨끼, 광어세비채)먹었는데 실패가 전혀 없고 다 맛있었어요...3명이서 갔는데 다 최애가 다를 정도로 다 맛있었습니다!💖특히 서비스로 주신 음식은 자몽이랑 새우 조화도 좋고 맛도 잘 느껴져서 꼭 신메뉴 출시했으면 좋겠어요‼️분위기도 좋아서 재방문의사 완전 있습니다👍",2025-03-21,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,27,1
1534186654,delijj,진짜 맛있어요,2025-03-16,저녁에 방문,음식이 맛있어요,974,1
1534186654,joo****,once life time experience,2025-03-15,저녁에 방문,음식이 맛있어요,1403,1
1534186654,sy4130,독특한 메뉴들의 개성이 맘에 드는 곳이었어요!주택가 가운데에 이런 신선한 맛집이 있었네요,2025-03-13,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,27,1
1534186654,항글,추천받아서 예약하게 된 서촌맛집 파틱.. 사랑에 빠져버렸어요 그냥 맛있네~ 정도가 아니라 입에 아무 거부감 없이 받아들여지는 대존맛 요리들❤️🤤주변에 추천하며 모든 메뉴의 식감이 재밌다는 이야기를 빼놓지 않고 하고있는데 쉐프님께서 많이 고민하셨을 것 같아서 정말 대단하다 생각했습니다! 게다가 접객센스가 쉐프님부터 스태프분들까지 다 너무너무 훌륭하셔서 기념일 맞아 가족모임으로 방문한 보람이 있고 뿌듯했어요!  레스토랑이 차고 넘치는 이 시대에 꼭 가야만하는 이유를 만드시기가 참 힘드실텐데 그 어려운걸 해내십니다🥹 파틱 앞으로 자주 생각날거예요 🫶🏻 정말 잘 먹었습니다!,2025-02-28,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 기념일, 부모님",음식이 맛있어요,52,1
1534186654,달보리,"오랜만에 방문한 파틱. 여전히 맛있네요. 시금치페스토,문어샐러드, 치즈맛이 끝내주는 고구마뇨끼 다 잘 먹었습니다~",2025-02-25,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 나들이, 친구, 지인・동료",차분한 분위기에요,528,1
1534186654,악의는 없어요,"입장시 3분 가까이 저희와 다음 팀까지 입구에 서있게 하면서 거의 신경을 안쓰시고 안내 안해주시더군요음식 늦게 나오는건 이미 알고 있었고, 가장 불쾌했던 부분은 추가 주문하고자 할때 직원분이 별다른 설명 없이 ‘다음 예약때문에 추가 주문 불가능하다’ 고 죄송하다는 말도 없이 불친절하게 설명하고 돌아섰습니다매우 불친절한 것도 그렇지만, 처음에 그럼 미리 안내해주셨으면 함께 시켰을 겁니다옆 테이블 커플도 추가 주문이 불가능하다고했지만 이때는 ‘재료 소진’ 이라고 설명하시더군요이때가 라스트오더 40분 전이었으며, 홀이 만석임에도 직원들이 주방과 식기 마감하는 것은 보기 좋지 않았습니다맛은 있습니다만 위치가 접근성 떨어지고, 직원 교육과 당황스러운 홀 운영으로 다시 갈 것 같진 않습니다",2025-02-14,"저녁에 방문, 예약 후 이용, 대기 시간 10분 이내, 데이트, 기념일, 연인・배우자",음식이 맛있어요,252,1
1534186654,jjupjjup,정성가득 제철요리 특별한식사 기대되는 봄메뉴😍,2025-02-04,"저녁에 방문, 예약 후 이용",음식이 맛있어요,283,1
1534186654,cha****,모든 음식이 다 맛있네요!!!,2025-01-30,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,924,1
